# alpha_y 		 alpha_x
-7.1756562799e+15 	 -7.3088001452e+15
-7.2071308331e+15 	 -7.2803165959e+15
-7.2387066944e+15 	 -7.2514308281e+15
-7.2703819402e+15 	 -7.2221386523e+15
-7.3021545706e+15 	 -7.1924358656e+15
-7.3340225080e+15 	 -7.1623182530e+15
-7.3659835953e+15 	 -7.1317815886e+15
-7.3980355940e+15 	 -7.1008216372e+15
-7.4301761829e+15 	 -7.0694341557e+15
-7.4624029558e+15 	 -7.0376148947e+15
-7.4947134203e+15 	 -7.0053595999e+15
-7.5271049953e+15 	 -6.9726640143e+15
-7.5595750097e+15 	 -6.9395238791e+15
-7.5921207006e+15 	 -6.9059349364e+15
-7.6247392109e+15 	 -6.8718929307e+15
-7.6574275879e+15 	 -6.8373936109e+15
-6.6677803654e+15 	 -7.7280603949e+15
-6.6971668140e+15 	 -7.7059981196e+15
-6.7266756173e+15 	 -7.6836063836e+15
-6.7563059231e+15 	 -7.6608814522e+15
-6.7860568292e+15 	 -7.6378195635e+15
-6.8159273823e+15 	 -7.6144169287e+15
-6.8459165763e+15 	 -7.5906697331e+15
-6.8760233519e+15 	 -7.5665741364e+15
-6.9062465940e+15 	 -7.5421262735e+15
-6.9365851316e+15 	 -7.5173222546e+15
-6.9670377357e+15 	 -7.4921581668e+15
-6.9976031180e+15 	 -7.4666300742e+15
-7.0282799299e+15 	 -7.4407340187e+15
-7.0590667605e+15 	 -7.4144660211e+15
-7.0899621358e+15 	 -7.3878220818e+15
-7.1209645165e+15 	 -7.3607981817e+15
-7.1520722972e+15 	 -7.3333902831e+15
-7.1832838045e+15 	 -7.3055943309e+15
-7.2145972954e+15 	 -7.2774062533e+15
-7.2460109562e+15 	 -7.2488219634e+15
-7.2775229004e+15 	 -7.2198373598e+15
-7.3091311675e+15 	 -7.1904483283e+15
-7.3408337210e+15 	 -7.1606507426e+15
-7.3726284471e+15 	 -7.1304404662e+15
-7.4045131531e+15 	 -7.0998133534e+15
-7.4364855652e+15 	 -7.0687652507e+15
-7.4685433273e+15 	 -7.0372919989e+15
-7.5006839994e+15 	 -7.0053894336e+15
-7.5329050551e+15 	 -6.9730533878e+15
-7.5652038808e+15 	 -6.9402796931e+15
-7.5975777733e+15 	 -6.9070641818e+15
-7.6300239383e+15 	 -6.8734026882e+15
-7.6625394884e+15 	 -6.8392910512e+15
-7.6951214417e+15 	 -6.8047251159e+15
-7.7277667194e+15 	 -6.7697007355e+15
-6.7361966127e+15 	 -7.6765589608e+15
-6.7656864078e+15 	 -7.6540464714e+15
-6.7952953198e+15 	 -7.6312016819e+15
-6.8250224099e+15 	 -7.6080208810e+15
-6.8548666882e+15 	 -7.5845003319e+15
-6.8848271121e+15 	 -7.5606362730e+15
-6.9149025850e+15 	 -7.5364249185e+15
-6.9450919554e+15 	 -7.5118624589e+15
-6.9753940153e+15 	 -7.4869450620e+15
-7.0058074986e+15 	 -7.4616688730e+15
-7.0363310803e+15 	 -7.4360300159e+15
-7.0669633749e+15 	 -7.4100245940e+15
-7.0977029346e+15 	 -7.3836486907e+15
-7.1285482486e+15 	 -7.3568983706e+15
-7.1594977411e+15 	 -7.3297696801e+15
-7.1905497703e+15 	 -7.3022586487e+15
-7.2217026262e+15 	 -7.2743612897e+15
-7.2529545301e+15 	 -7.2460736017e+15
-7.2843036321e+15 	 -7.2173915691e+15
-7.3157480104e+15 	 -7.1883111639e+15
-7.3472856691e+15 	 -7.1588283467e+15
-7.3789145370e+15 	 -7.1289390675e+15
-7.4106324658e+15 	 -7.0986392680e+15
-7.4424372288e+15 	 -7.0679248820e+15
-7.4743265187e+15 	 -7.0367918375e+15
-7.5062979466e+15 	 -7.0052360581e+15
-7.5383490401e+15 	 -6.9732534643e+15
-7.5704772413e+15 	 -6.9408399755e+15
-7.6026799057e+15 	 -6.9079915114e+15
-7.6349543000e+15 	 -6.8747039940e+15
-7.6672976006e+15 	 -6.8409733495e+15
-7.6997068920e+15 	 -6.8067955100e+15
-7.7321791648e+15 	 -6.7721664157e+15
-7.7647113141e+15 	 -6.7370820169e+15
-7.7973001381e+15 	 -6.7015382762e+15
-6.7747105041e+15 	 -7.6471394648e+15
-6.8041776354e+15 	 -7.6245085910e+15
-6.8337614956e+15 	 -7.6015463483e+15
-6.8634611105e+15 	 -7.5782490762e+15
-6.8932754545e+15 	 -7.5546130899e+15
-6.9232034492e+15 	 -7.5306346811e+15
-6.9532439624e+15 	 -7.5063101185e+15
-6.9833958068e+15 	 -7.4816356484e+15
-7.0136577385e+15 	 -7.4566074957e+15
-7.0440284559e+15 	 -7.4312218642e+15
-7.0745065982e+15 	 -7.4054749376e+15
-7.1050907440e+15 	 -7.3793628805e+15
-7.1357794104e+15 	 -7.3528818389e+15
-7.1665710510e+15 	 -7.3260279413e+15
-7.1974640548e+15 	 -7.2987972996e+15
-7.2284567447e+15 	 -7.2711860102e+15
-7.2595473761e+15 	 -7.2431901548e+15
-7.2907341356e+15 	 -7.2148058018e+15
-7.3220151391e+15 	 -7.1860290070e+15
-7.3533884306e+15 	 -7.1568558154e+15
-7.3848519808e+15 	 -7.1272822617e+15
-7.4164036851e+15 	 -7.0973043722e+15
-7.4480413626e+15 	 -7.0669181660e+15
-7.4797627542e+15 	 -7.0361196562e+15
-7.5115655211e+15 	 -7.0049048515e+15
-7.5434472432e+15 	 -6.9732697579e+15
-7.5754054176e+15 	 -6.9412103800e+15
-7.6074374569e+15 	 -6.9087227227e+15
-7.6395406874e+15 	 -6.8758027932e+15
-7.6717123477e+15 	 -6.8424466027e+15
-7.7039495872e+15 	 -6.8086501677e+15
-7.7362494639e+15 	 -6.7744095131e+15
-7.7686089433e+15 	 -6.7397206729e+15
-7.8010248964e+15 	 -6.7045796933e+15
-7.8334940982e+15 	 -6.6689826345e+15
-7.8660132261e+15 	 -6.6329255727e+15
-6.8127127557e+15 	 -7.6177432364e+15
-6.8421536670e+15 	 -7.5949963492e+15
-6.8717089185e+15 	 -7.5719190592e+15
-6.9013775014e+15 	 -7.5485077570e+15
-6.9311583553e+15 	 -7.5247588098e+15
-6.9610503674e+15 	 -7.5006685625e+15
-6.9910523707e+15 	 -7.4762333384e+15
-7.0211631432e+15 	 -7.4514494397e+15
-7.0513814064e+15 	 -7.4263131483e+15
-7.0817058241e+15 	 -7.4008207264e+15
-7.1121350009e+15 	 -7.3749684176e+15
-7.1426674812e+15 	 -7.3487524475e+15
-7.1733017477e+15 	 -7.3221690246e+15
-7.2040362200e+15 	 -7.2952143412e+15
-7.2348692531e+15 	 -7.2678845746e+15
-7.2657991363e+15 	 -7.2401758877e+15
-7.2968240916e+15 	 -7.2120844304e+15
-7.3279422724e+15 	 -7.1836063405e+15
-7.3591517617e+15 	 -7.1547377451e+15
-7.3904505713e+15 	 -7.1254747615e+15
-7.4218366396e+15 	 -7.0958134986e+15
-7.4533078307e+15 	 -7.0657500582e+15
-7.4848619324e+15 	 -7.0352805364e+15
-7.5164966552e+15 	 -7.0044010249e+15
-7.5482096302e+15 	 -6.9731076127e+15
-7.5799984081e+15 	 -6.9413963874e+15
-7.6118604573e+15 	 -6.9092634370e+15
-7.6437931625e+15 	 -6.8767048515e+15
-7.6757938230e+15 	 -6.8437167244e+15
-7.7078596513e+15 	 -6.8102951550e+15
-7.7399877712e+15 	 -6.7764362499e+15
-7.7721752167e+15 	 -6.7421361250e+15
-7.8044189300e+15 	 -6.7073909076e+15
-7.8367157600e+15 	 -6.6721967384e+15
-7.8690624608e+15 	 -6.6365497739e+15
-7.9014556901e+15 	 -6.6004461882e+15
-7.9338920076e+15 	 -6.5638821758e+15
-6.8796189009e+15 	 -7.5655132529e+15
-6.9091420865e+15 	 -7.5423233214e+15
-6.9387761817e+15 	 -7.5188004287e+15
-6.9685200926e+15 	 -7.4949409944e+15
-6.9983726727e+15 	 -7.4707414167e+15
-7.0283327214e+15 	 -7.4461980733e+15
-7.0583989830e+15 	 -7.4213073222e+15
-7.0885701456e+15 	 -7.3960655024e+15
-7.1188448395e+15 	 -7.3704689345e+15
-7.1492216361e+15 	 -7.3445139216e+15
-7.1796990467e+15 	 -7.3181967503e+15
-7.2102755208e+15 	 -7.2915136914e+15
-7.2409494452e+15 	 -7.2644610009e+15
-7.2717191425e+15 	 -7.2370349211e+15
-7.3025828696e+15 	 -7.2092316813e+15
-7.3335388166e+15 	 -7.1810474993e+15
-7.3645851050e+15 	 -7.1524785822e+15
-7.3957197868e+15 	 -7.1235211275e+15
-7.4269408425e+15 	 -7.0941713248e+15
-7.4582461804e+15 	 -7.0644253565e+15
-7.4896336343e+15 	 -7.0342793995e+15
-7.5211009628e+15 	 -7.0037296264e+15
-7.5526458473e+15 	 -6.9727722071e+15
-7.5842658909e+15 	 -6.9414033099e+15
-7.6159586165e+15 	 -6.9096191036e+15
-7.6477214657e+15 	 -6.8774157588e+15
-7.6795517972e+15 	 -6.8447894495e+15
-7.7114468851e+15 	 -6.8117363552e+15
-7.7434039173e+15 	 -6.7782526621e+15
-7.7754199946e+15 	 -6.7443345658e+15
-7.8074921284e+15 	 -6.7099782724e+15
-7.8396172397e+15 	 -6.6751800012e+15
-7.8717921573e+15 	 -6.6399359863e+15
-7.9040136164e+15 	 -6.6042424792e+15
-7.9362782571e+15 	 -6.5680957506e+15
-7.9685826230e+15 	 -6.5314920931e+15
-8.0009231592e+15 	 -6.4944278235e+15
-8.0332962114e+15 	 -6.4568992852e+15
-8.0656980243e+15 	 -6.4189028506e+15
-8.0981247399e+15 	 -6.3804349245e+15
-6.9165777636e+15 	 -7.5360627112e+15
-6.9460655243e+15 	 -7.5127625417e+15
-6.9756617760e+15 	 -7.4891304955e+15
-7.0053653921e+15 	 -7.4651630442e+15
-7.0351751933e+15 	 -7.4408566391e+15
-7.0650899466e+15 	 -7.4162077127e+15
-7.0951083637e+15 	 -7.3912126785e+15
-7.1252291004e+15 	 -7.3658679324e+15
-7.1554507547e+15 	 -7.3401698533e+15
-7.1857718658e+15 	 -7.3141148039e+15
-7.2161909131e+15 	 -7.2876991314e+15
-7.2467063143e+15 	 -7.2609191688e+15
-7.2773164249e+15 	 -7.2337712356e+15
-7.3080195360e+15 	 -7.2062516387e+15
-7.3388138738e+15 	 -7.1783566737e+15
-7.3696975975e+15 	 -7.1500826257e+15
-7.4006687986e+15 	 -7.1214257707e+15
-7.4317254990e+15 	 -7.0923823767e+15
-7.4628656501e+15 	 -7.0629487047e+15
-7.4940871309e+15 	 -7.0331210103e+15
-7.5253877471e+15 	 -7.0028955449e+15
-7.5567652293e+15 	 -6.9722685571e+15
-7.5882172316e+15 	 -6.9412362942e+15
-7.6197413307e+15 	 -6.9097950034e+15
-7.6513350235e+15 	 -6.8779409339e+15
-7.6829957265e+15 	 -6.8456703380e+15
-7.7147207741e+15 	 -6.8129794731e+15
-7.7465074169e+15 	 -6.7798646035e+15
-7.7783528205e+15 	 -6.7463220017e+15
-7.8102540640e+15 	 -6.7123479509e+15
-7.8422081383e+15 	 -6.6779387468e+15
-7.8742119452e+15 	 -6.6430906992e+15
-7.9062622952e+15 	 -6.6078001346e+15
-7.9383559066e+15 	 -6.5720633982e+15
-7.9704894040e+15 	 -6.5358768560e+15
-8.0026593165e+15 	 -6.4992368971e+15
-8.0348620767e+15 	 -6.4621399365e+15
-8.0670940191e+15 	 -6.4245824172e+15
-8.0993513787e+15 	 -6.3865608126e+15
-8.1316302897e+15 	 -6.3480716298e+15
-8.1639267841e+15 	 -6.3091114115e+15
-6.9824837800e+15 	 -7.4832400287e+15
-7.0120389307e+15 	 -7.4595012617e+15
-7.0416989999e+15 	 -7.4354282582e+15
-7.0714627765e+15 	 -7.4110175228e+15
-7.1013289961e+15 	 -7.3862655423e+15
-7.1312963389e+15 	 -7.3611687858e+15
-7.1613634294e+15 	 -7.3357237061e+15
-7.1915288345e+15 	 -7.3099267402e+15
-7.2217910625e+15 	 -7.2837743099e+15
-7.2521485619e+15 	 -7.2572628232e+15
-7.2825997202e+15 	 -7.2303886749e+15
-7.3131428623e+15 	 -7.2031482476e+15
-7.3437762496e+15 	 -7.1755379127e+15
-7.3744980786e+15 	 -7.1475540317e+15
-7.4053064793e+15 	 -7.1191929567e+15
-7.4361995143e+15 	 -7.0904510322e+15
-7.4671751771e+15 	 -7.0613245960e+15
-7.4982313912e+15 	 -7.0318099803e+15
-7.5293660082e+15 	 -7.0019035134e+15
-7.5605768068e+15 	 -6.9716015206e+15
-7.5918614914e+15 	 -6.9409003259e+15
-7.6232176906e+15 	 -6.9097962531e+15
-7.6546429558e+15 	 -6.8782856280e+15
-7.6861347600e+15 	 -6.8463647791e+15
-7.7176904963e+15 	 -6.8140300399e+15
-7.7493074762e+15 	 -6.7812777501e+15
-7.7809829290e+15 	 -6.7481042580e+15
-7.8127139993e+15 	 -6.7145059214e+15
-7.8444977466e+15 	 -6.6804791103e+15
-7.8763311432e+15 	 -6.6460202085e+15
-7.9082110733e+15 	 -6.6111256155e+15
-7.9401343311e+15 	 -6.5757917487e+15
-7.9720976201e+15 	 -6.5400150458e+15
-8.0040975508e+15 	 -6.5037919667e+15
-8.0361306403e+15 	 -6.4671189957e+15
-8.0681933104e+15 	 -6.4299926445e+15
-8.1002818862e+15 	 -6.3924094539e+15
-8.1323925952e+15 	 -6.3543659968e+15
-8.1645215656e+15 	 -6.3158588808e+15
-8.1966648253e+15 	 -6.2768847507e+15
-8.2288183006e+15 	 -6.2374402914e+15
-7.0479123108e+15 	 -7.4299159333e+15
-7.0775256792e+15 	 -7.4057398359e+15
-7.1072402851e+15 	 -7.3812272597e+15
-7.1370548334e+15 	 -7.3563747454e+15
-7.1669679742e+15 	 -7.3311788179e+15
-7.1969783017e+15 	 -7.3056359865e+15
-7.2270843527e+15 	 -7.2797427460e+15
-7.2572846058e+15 	 -7.2534955774e+15
-7.2875774799e+15 	 -7.2268909492e+15
-7.3179613332e+15 	 -7.1999253175e+15
-7.3484344618e+15 	 -7.1725951280e+15
-7.3789950983e+15 	 -7.1448968161e+15
-7.4096414109e+15 	 -7.1168268087e+15
-7.4403715017e+15 	 -7.0883815248e+15
-7.4711834060e+15 	 -7.0595573768e+15
-7.5020750902e+15 	 -7.0303507719e+15
-7.5330444512e+15 	 -7.0007581131e+15
-7.5640893147e+15 	 -6.9707758005e+15
-7.5952074342e+15 	 -6.9404002329e+15
-7.6263964892e+15 	 -6.9096278090e+15
-7.6576540842e+15 	 -6.8784549289e+15
-7.6889777474e+15 	 -6.8468779955e+15
-7.7203649292e+15 	 -6.8148934163e+15
-7.7518130007e+15 	 -6.7824976050e+15
-7.7833192529e+15 	 -6.7496869830e+15
-7.8148808948e+15 	 -6.7164579813e+15
-7.8464950522e+15 	 -6.6828070422e+15
-7.8781587666e+15 	 -6.6487306214e+15
-7.9098689934e+15 	 -6.6142251896e+15
-7.9416226011e+15 	 -6.5792872349e+15
-7.9734163695e+15 	 -6.5439132645e+15
-8.0052469887e+15 	 -6.5080998071e+15
-8.0371110576e+15 	 -6.4718434150e+15
-8.0690050828e+15 	 -6.4351406667e+15
-8.1009254771e+15 	 -6.3979881685e+15
-8.1328685584e+15 	 -6.3603825579e+15
-8.1648305483e+15 	 -6.3223205053e+15
-8.1968075711e+15 	 -6.2837987173e+15
-8.2287956525e+15 	 -6.2448139386e+15
-8.2607907185e+15 	 -6.2053629555e+15
-7.1128502070e+15 	 -7.3761008788e+15
-7.1425125940e+15 	 -7.3514889423e+15
-7.1722724329e+15 	 -7.3265384049e+15
-7.2021283443e+15 	 -7.3012458466e+15
-7.2320788935e+15 	 -7.2756078333e+15
-7.2621225883e+15 	 -7.2496209174e+15
-7.2922578787e+15 	 -7.2232816390e+15
-7.3224831553e+15 	 -7.1965865262e+15
-7.3527967481e+15 	 -7.1695320968e+15
-7.3831969255e+15 	 -7.1421148588e+15
-7.4136818927e+15 	 -7.1143313116e+15
-7.4442497910e+15 	 -7.0861779469e+15
-7.4748986960e+15 	 -7.0576512502e+15
-7.5056266166e+15 	 -7.0287477013e+15
-7.5364314938e+15 	 -6.9994637764e+15
-7.5673111995e+15 	 -6.9697959486e+15
-7.5982635348e+15 	 -6.9397406895e+15
-7.6292862292e+15 	 -6.9092944706e+15
-7.6603769392e+15 	 -6.8784537646e+15
-7.6915332466e+15 	 -6.8472150470e+15
-7.7227526579e+15 	 -6.8155747976e+15
-7.7540326024e+15 	 -6.7835295017e+15
-7.7853704313e+15 	 -6.7510756525e+15
-7.8167634161e+15 	 -6.7182097519e+15
-7.8482087476e+15 	 -6.6849283129e+15
-7.8797035343e+15 	 -6.6512278613e+15
-7.9112448014e+15 	 -6.6171049372e+15
-7.9428294893e+15 	 -6.5825560974e+15
-7.9744544524e+15 	 -6.5475779171e+15
-8.0061164579e+15 	 -6.5121669922e+15
-8.0378121844e+15 	 -6.4763199410e+15
-8.0695382209e+15 	 -6.4400334071e+15
-8.1012910651e+15 	 -6.4033040610e+15
-8.1330671230e+15 	 -6.3661286029e+15
-8.1648627068e+15 	 -6.3285037649e+15
-8.1966740342e+15 	 -6.2904263134e+15
-8.2284972275e+15 	 -6.2518930520e+15
-8.2603283119e+15 	 -6.2129008239e+15
-8.2921632149e+15 	 -6.1734465146e+15
-7.1476773711e+15 	 -7.3465143915e+15
-7.1772845874e+15 	 -7.3218055654e+15
-7.2069867761e+15 	 -7.2967595044e+15
-7.2367825296e+15 	 -7.2713728436e+15
-7.2666703850e+15 	 -7.2456422051e+15
-7.2966488226e+15 	 -7.2195641988e+15
-7.3267162647e+15 	 -7.1931354231e+15
-7.3568710747e+15 	 -7.1663524663e+15
-7.3871115558e+15 	 -7.1392119069e+15
-7.4174359498e+15 	 -7.1117103152e+15
-7.4478424359e+15 	 -7.0838442539e+15
-7.4783291295e+15 	 -7.0556102794e+15
-7.5088940810e+15 	 -7.0270049428e+15
-7.5395352746e+15 	 -6.9980247914e+15
-7.5702506270e+15 	 -6.9686663694e+15
-7.6010379865e+15 	 -6.9389262196e+15
-7.6318951310e+15 	 -6.9088008844e+15
-7.6628197677e+15 	 -6.8782869075e+15
-7.6938095312e+15 	 -6.8473808349e+15
-7.7248619824e+15 	 -6.8160792167e+15
-7.7559746075e+15 	 -6.7843786087e+15
-7.7871448163e+15 	 -6.7522755734e+15
-7.8183699415e+15 	 -6.7197666823e+15
-7.8496472370e+15 	 -6.6868485173e+15
-7.8809738768e+15 	 -6.6535176723e+15
-7.9123469538e+15 	 -6.6197707552e+15
-7.9437634786e+15 	 -6.5856043898e+15
-7.9752203782e+15 	 -6.5510152176e+15
-8.0067144946e+15 	 -6.5159998999e+15
-8.0382425842e+15 	 -6.4805551197e+15
-8.0698013158e+15 	 -6.4446775840e+15
-8.1013872701e+15 	 -6.4083640259e+15
-8.1329969381e+15 	 -6.3716112068e+15
-8.1646267201e+15 	 -6.3344159189e+15
-8.1962729248e+15 	 -6.2967749874e+15
-8.2279317678e+15 	 -6.2586852731e+15
-8.2595993708e+15 	 -6.2201436749e+15
-8.2912717605e+15 	 -6.1811471324e+15
-8.3229448676e+15 	 -6.1416926286e+15
-8.3546145260e+15 	 -6.1017771926e+15
-8.3862764713e+15 	 -6.0613979027e+15
-7.2115611554e+15 	 -7.2921800277e+15
-7.2412028491e+15 	 -7.2670409304e+15
-7.2709356131e+15 	 -7.2415626821e+15
-7.3007579576e+15 	 -7.2157419607e+15
-7.3306683361e+15 	 -7.1895754334e+15
-7.3606651445e+15 	 -7.1630597569e+15
-7.3907467202e+15 	 -7.1361915788e+15
-7.4209113407e+15 	 -7.1089675383e+15
-7.4511572225e+15 	 -7.0813842674e+15
-7.4814825198e+15 	 -7.0534383918e+15
-7.5118853236e+15 	 -7.0251265321e+15
-7.5423636604e+15 	 -6.9964453049e+15
-7.5729154909e+15 	 -6.9673913238e+15
-7.6035387089e+15 	 -6.9379612010e+15
-7.6342311402e+15 	 -6.9081515481e+15
-7.6649905413e+15 	 -6.8779589778e+15
-7.6958145981e+15 	 -6.8473801052e+15
-7.7267009251e+15 	 -6.8164115490e+15
-7.7576470637e+15 	 -6.7850499332e+15
-7.7886504810e+15 	 -6.7532918886e+15
-7.8197085693e+15 	 -6.7211340542e+15
-7.8508186439e+15 	 -6.6885730789e+15
-7.8819779428e+15 	 -6.6556056234e+15
-7.9131836248e+15 	 -6.6222283617e+15
-7.9444327689e+15 	 -6.5884379829e+15
-7.9757223725e+15 	 -6.5542311931e+15
-8.0070493509e+15 	 -6.5196047176e+15
-8.0384105356e+15 	 -6.4845553022e+15
-8.0698026735e+15 	 -6.4490797161e+15
-8.1012224254e+15 	 -6.4131747533e+15
-8.1326663654e+15 	 -6.3768372352e+15
-8.1641309793e+15 	 -6.3400640125e+15
-8.1956126639e+15 	 -6.3028519680e+15
-8.2271077256e+15 	 -6.2651980183e+15
-8.2586123796e+15 	 -6.2270991169e+15
-8.2901227490e+15 	 -6.1885522563e+15
-8.3216348636e+15 	 -6.1495544706e+15
-8.3531446590e+15 	 -6.1101028385e+15
-8.3846479758e+15 	 -6.0701944854e+15
-8.4161405588e+15 	 -6.0298265870e+15
-8.4476180559e+15 	 -5.9889963714e+15
-8.4790760177e+15 	 -5.9477011226e+15
-7.2453471914e+15 	 -7.2626151331e+15
-7.2749256395e+15 	 -7.2373854738e+15
-7.3045926778e+15 	 -7.2118181386e+15
-7.3343467904e+15 	 -7.1859098615e+15
-7.3641864052e+15 	 -7.1596573661e+15
-7.3941098930e+15 	 -7.1330573674e+15
-7.4241155661e+15 	 -7.1061065720e+15
-7.4542016775e+15 	 -7.0788016792e+15
-7.4843664195e+15 	 -7.0511393826e+15
-7.5146079227e+15 	 -7.0231163703e+15
-7.5449242548e+15 	 -6.9947293266e+15
-7.5753134197e+15 	 -6.9659749329e+15
-7.6057733557e+15 	 -6.9368498689e+15
-7.6363019353e+15 	 -6.9073508138e+15
-7.6668969632e+15 	 -6.8774744479e+15
-7.6975561755e+15 	 -6.8472174532e+15
-7.7282772386e+15 	 -6.8165765156e+15
-7.7590577479e+15 	 -6.7855483257e+15
-7.7898952267e+15 	 -6.7541295806e+15
-7.8207871251e+15 	 -6.7223169854e+15
-7.8517308185e+15 	 -6.6901072545e+15
-7.8827236070e+15 	 -6.6574971136e+15
-7.9137627138e+15 	 -6.6244833010e+15
-7.9448452843e+15 	 -6.5910625698e+15
-7.9759683848e+15 	 -6.5572316891e+15
-8.0071290015e+15 	 -6.5229874465e+15
-8.0383240393e+15 	 -6.4883266495e+15
-8.0695503208e+15 	 -6.4532461277e+15
-8.1008045851e+15 	 -6.4177427346e+15
-8.1320834866e+15 	 -6.3818133503e+15
-8.1633835943e+15 	 -6.3454548828e+15
-8.1947013907e+15 	 -6.3086642708e+15
-8.2260332702e+15 	 -6.2714384860e+15
-8.2573755391e+15 	 -6.2337745349e+15
-8.2887244137e+15 	 -6.1956694619e+15
-8.3200760200e+15 	 -6.1571203513e+15
-8.3514263925e+15 	 -6.1181243302e+15
-8.3827714734e+15 	 -6.0786785706e+15
-8.4141071118e+15 	 -6.0387802928e+15
-8.4454290628e+15 	 -5.9984267675e+15
-8.4767329871e+15 	 -5.9576153189e+15
-8.5080144498e+15 	 -5.9163433278e+15
-8.5392689202e+15 	 -5.8746082341e+15
-7.3081601338e+15 	 -7.2077958315e+15
-7.3377588035e+15 	 -7.1821418949e+15
-7.3674420578e+15 	 -7.1561485725e+15
-7.3972082999e+15 	 -7.1298126447e+15
-7.4270558765e+15 	 -7.1031308839e+15
-7.4569830760e+15 	 -7.0761000554e+15
-7.4869881281e+15 	 -7.0487169186e+15
-7.5170692020e+15 	 -7.0209782276e+15
-7.5472244059e+15 	 -6.9928807328e+15
-7.5774517854e+15 	 -6.9644211817e+15
-7.6077493229e+15 	 -6.9355963199e+15
-7.6381149360e+15 	 -6.9064028927e+15
-7.6685464766e+15 	 -6.8768376458e+15
-7.6990417298e+15 	 -6.8468973271e+15
-7.7295984129e+15 	 -6.8165786876e+15
-7.7602141738e+15 	 -6.7858784832e+15
-7.7908865905e+15 	 -6.7547934757e+15
-7.8216131694e+15 	 -6.7233204345e+15
-7.8523913448e+15 	 -6.6914561379e+15
-7.8832184772e+15 	 -6.6591973751e+15
-7.9140918524e+15 	 -6.6265409474e+15
-7.9450086807e+15 	 -6.5934836700e+15
-7.9759660952e+15 	 -6.5600223738e+15
-8.0069611513e+15 	 -6.5261539071e+15
-8.0379908253e+15 	 -6.4918751375e+15
-8.0690520134e+15 	 -6.4571829537e+15
-8.1001415307e+15 	 -6.4220742676e+15
-8.1312561101e+15 	 -6.3865460163e+15
-8.1623924012e+15 	 -6.3505951639e+15
-8.1935469695e+15 	 -6.3142187040e+15
-8.2247162956e+15 	 -6.2774136618e+15
-8.2558967734e+15 	 -6.2401770961e+15
-8.2870847103e+15 	 -6.2025061019e+15
-8.3182763254e+15 	 -6.1643978128e+15
-8.3494677492e+15 	 -6.1258494032e+15
-8.3806550224e+15 	 -6.0868580910e+15
-8.4118340954e+15 	 -6.0474211403e+15
-8.4430008272e+15 	 -6.0075358636e+15
-8.4741509851e+15 	 -5.9671996251e+15
-8.5052802436e+15 	 -5.9264098429e+15
-8.5363841841e+15 	 -5.8851639924e+15
-8.5674582942e+15 	 -5.8434596086e+15
-8.5984979671e+15 	 -5.8012942896e+15
-7.3704390645e+15 	 -7.1525365393e+15
-7.4000489266e+15 	 -7.1264606651e+15
-7.4297392807e+15 	 -7.1000438220e+15
-7.4595084500e+15 	 -7.0732828397e+15
-7.4893547004e+15 	 -7.0461745418e+15
-7.5192762392e+15 	 -7.0187157471e+15
-7.5492712139e+15 	 -6.9909032703e+15
-7.5793377112e+15 	 -6.9627339232e+15
-7.6094737560e+15 	 -6.9342045160e+15
-7.6396773103e+15 	 -6.9053118581e+15
-7.6699462721e+15 	 -6.8760527595e+15
-7.7002784742e+15 	 -6.8464240320e+15
-7.7306716834e+15 	 -6.8164224905e+15
-7.7611235992e+15 	 -6.7860449542e+15
-7.7916318526e+15 	 -6.7552882483e+15
-7.8221940053e+15 	 -6.7241492048e+15
-7.8528075485e+15 	 -6.6926246647e+15
-7.8834699017e+15 	 -6.6607114789e+15
-7.9141784120e+15 	 -6.6284065101e+15
-7.9449303525e+15 	 -6.5957066344e+15
-7.9757229217e+15 	 -6.5626087429e+15
-8.0065532422e+15 	 -6.5291097432e+15
-8.0374183598e+15 	 -6.4952065617e+15
-8.0683152423e+15 	 -6.4608961449e+15
-8.0992407788e+15 	 -6.4261754615e+15
-8.1301917783e+15 	 -6.3910415045e+15
-8.1611649689e+15 	 -6.3554912929e+15
-8.1921569972e+15 	 -6.3195218739e+15
-8.2231644265e+15 	 -6.2831303251e+15
-8.2541837369e+15 	 -6.2463137564e+15
-8.2852113236e+15 	 -6.2090693127e+15
-8.3162434964e+15 	 -6.1713941755e+15
-8.3472764788e+15 	 -6.1332855660e+15
-8.3783064072e+15 	 -6.0947407469e+15
-8.4093293301e+15 	 -6.0557570254e+15
-8.4403412075e+15 	 -6.0163317554e+15
-8.4713379099e+15 	 -5.9764623401e+15
-8.5023152180e+15 	 -5.9361462348e+15
-8.5332688218e+15 	 -5.8953809496e+15
-8.5641943202e+15 	 -5.8541640523e+15
-8.5950872207e+15 	 -5.8124931709e+15
-8.6259429383e+15 	 -5.7703659969e+15
-8.6567567959e+15 	 -5.7277802882e+15
-7.4321725539e+15 	 -7.0968486181e+15
-7.4617845961e+15 	 -7.0703533575e+15
-7.4914729548e+15 	 -7.0435156740e+15
-7.5212358740e+15 	 -7.0163324490e+15
-7.5510715399e+15 	 -6.9888005602e+15
-7.5809780792e+15 	 -6.9609168823e+15
-7.6109535585e+15 	 -6.9326782882e+15
-7.6409959830e+15 	 -6.9040816501e+15
-7.6711032956e+15 	 -6.8751238406e+15
-7.7012733758e+15 	 -6.8458017340e+15
