# y(arcsec) 	 x(arcsec)
-8.6500000000e-01 	 -1.3750000000e+00
-8.6500000000e-01 	 -1.3650000000e+00
-8.6500000000e-01 	 -1.3550000000e+00
-8.6500000000e-01 	 -1.3450000000e+00
-8.6500000000e-01 	 -1.3350000000e+00
-8.6500000000e-01 	 -1.3250000000e+00
-8.6500000000e-01 	 -1.3150000000e+00
-8.7500000000e-01 	 -1.4950000000e+00
-8.7500000000e-01 	 -1.4850000000e+00
-8.7500000000e-01 	 -1.4750000000e+00
-8.7500000000e-01 	 -1.4650000000e+00
-8.7500000000e-01 	 -1.4550000000e+00
-8.7500000000e-01 	 -1.4450000000e+00
-8.7500000000e-01 	 -1.4350000000e+00
-8.7500000000e-01 	 -1.4250000000e+00
-8.7500000000e-01 	 -1.4150000000e+00
-8.7500000000e-01 	 -1.4050000000e+00
-8.7500000000e-01 	 -1.3950000000e+00
-8.7500000000e-01 	 -1.3850000000e+00
-8.7500000000e-01 	 -1.3750000000e+00
-8.7500000000e-01 	 -1.3650000000e+00
-8.7500000000e-01 	 -1.3550000000e+00
-8.7500000000e-01 	 -1.3450000000e+00
-8.7500000000e-01 	 -1.3350000000e+00
-8.7500000000e-01 	 -1.3250000000e+00
-8.7500000000e-01 	 -1.3150000000e+00
-8.7500000000e-01 	 -1.2850000000e+00
-8.7500000000e-01 	 -1.2750000000e+00
-8.8500000000e-01 	 -1.4850000000e+00
-8.8500000000e-01 	 -1.4750000000e+00
-8.8500000000e-01 	 -1.4650000000e+00
-8.8500000000e-01 	 -1.4550000000e+00
-8.8500000000e-01 	 -1.4450000000e+00
-8.8500000000e-01 	 -1.4350000000e+00
-8.8500000000e-01 	 -1.4250000000e+00
-8.8500000000e-01 	 -1.4150000000e+00
-8.8500000000e-01 	 -1.4050000000e+00
-8.8500000000e-01 	 -1.3950000000e+00
-8.8500000000e-01 	 -1.3850000000e+00
-8.8500000000e-01 	 -1.3750000000e+00
-8.8500000000e-01 	 -1.3650000000e+00
-8.8500000000e-01 	 -1.3550000000e+00
-8.8500000000e-01 	 -1.3450000000e+00
-8.8500000000e-01 	 -1.3350000000e+00
-8.8500000000e-01 	 -1.3250000000e+00
-8.8500000000e-01 	 -1.3150000000e+00
-8.8500000000e-01 	 -1.3050000000e+00
-8.8500000000e-01 	 -1.2950000000e+00
-8.8500000000e-01 	 -1.2850000000e+00
-8.8500000000e-01 	 -1.2750000000e+00
-8.8500000000e-01 	 -1.2650000000e+00
-8.8500000000e-01 	 -1.2550000000e+00
-8.9500000000e-01 	 -1.4750000000e+00
-8.9500000000e-01 	 -1.4650000000e+00
-8.9500000000e-01 	 -1.4550000000e+00
-8.9500000000e-01 	 -1.4450000000e+00
-8.9500000000e-01 	 -1.4350000000e+00
-8.9500000000e-01 	 -1.4250000000e+00
-8.9500000000e-01 	 -1.4150000000e+00
-8.9500000000e-01 	 -1.4050000000e+00
-8.9500000000e-01 	 -1.3950000000e+00
-8.9500000000e-01 	 -1.3850000000e+00
-8.9500000000e-01 	 -1.3750000000e+00
-8.9500000000e-01 	 -1.3650000000e+00
-8.9500000000e-01 	 -1.3550000000e+00
-8.9500000000e-01 	 -1.3450000000e+00
-8.9500000000e-01 	 -1.3350000000e+00
-8.9500000000e-01 	 -1.3250000000e+00
-8.9500000000e-01 	 -1.3150000000e+00
-8.9500000000e-01 	 -1.3050000000e+00
-8.9500000000e-01 	 -1.2950000000e+00
-8.9500000000e-01 	 -1.2850000000e+00
-8.9500000000e-01 	 -1.2750000000e+00
-8.9500000000e-01 	 -1.2650000000e+00
-8.9500000000e-01 	 -1.2550000000e+00
-8.9500000000e-01 	 -1.2450000000e+00
-9.0500000000e-01 	 -1.4750000000e+00
-9.0500000000e-01 	 -1.4650000000e+00
-9.0500000000e-01 	 -1.4550000000e+00
-9.0500000000e-01 	 -1.4450000000e+00
-9.0500000000e-01 	 -1.4350000000e+00
-9.0500000000e-01 	 -1.4250000000e+00
-9.0500000000e-01 	 -1.4150000000e+00
-9.0500000000e-01 	 -1.4050000000e+00
-9.0500000000e-01 	 -1.3950000000e+00
-9.0500000000e-01 	 -1.3850000000e+00
-9.0500000000e-01 	 -1.3750000000e+00
-9.0500000000e-01 	 -1.3650000000e+00
-9.0500000000e-01 	 -1.3550000000e+00
-9.0500000000e-01 	 -1.3450000000e+00
-9.0500000000e-01 	 -1.3350000000e+00
-9.0500000000e-01 	 -1.3250000000e+00
-9.0500000000e-01 	 -1.3150000000e+00
-9.0500000000e-01 	 -1.3050000000e+00
-9.0500000000e-01 	 -1.2950000000e+00
-9.0500000000e-01 	 -1.2850000000e+00
-9.0500000000e-01 	 -1.2750000000e+00
-9.0500000000e-01 	 -1.2650000000e+00
-9.0500000000e-01 	 -1.2550000000e+00
-9.0500000000e-01 	 -1.2450000000e+00
-9.0500000000e-01 	 -1.2350000000e+00
-9.0500000000e-01 	 -1.2250000000e+00
-9.0500000000e-01 	 -1.2150000000e+00
-9.0500000000e-01 	 -1.2050000000e+00
-9.1500000000e-01 	 -1.4750000000e+00
-9.1500000000e-01 	 -1.4650000000e+00
-9.1500000000e-01 	 -1.4550000000e+00
-9.1500000000e-01 	 -1.4450000000e+00
-9.1500000000e-01 	 -1.4350000000e+00
-9.1500000000e-01 	 -1.4250000000e+00
-9.1500000000e-01 	 -1.4150000000e+00
-9.1500000000e-01 	 -1.4050000000e+00
-9.1500000000e-01 	 -1.3950000000e+00
-9.1500000000e-01 	 -1.3850000000e+00
-9.1500000000e-01 	 -1.3750000000e+00
-9.1500000000e-01 	 -1.3650000000e+00
-9.1500000000e-01 	 -1.3550000000e+00
-9.1500000000e-01 	 -1.3450000000e+00
-9.1500000000e-01 	 -1.3350000000e+00
-9.1500000000e-01 	 -1.3250000000e+00
-9.1500000000e-01 	 -1.3150000000e+00
-9.1500000000e-01 	 -1.3050000000e+00
-9.1500000000e-01 	 -1.2950000000e+00
-9.1500000000e-01 	 -1.2850000000e+00
-9.1500000000e-01 	 -1.2750000000e+00
-9.1500000000e-01 	 -1.2650000000e+00
-9.1500000000e-01 	 -1.2550000000e+00
-9.1500000000e-01 	 -1.2450000000e+00
-9.1500000000e-01 	 -1.2350000000e+00
-9.1500000000e-01 	 -1.2250000000e+00
-9.1500000000e-01 	 -1.2150000000e+00
-9.1500000000e-01 	 -1.2050000000e+00
-9.1500000000e-01 	 -1.1950000000e+00
-9.1500000000e-01 	 -1.1850000000e+00
-9.2500000000e-01 	 -1.4650000000e+00
-9.2500000000e-01 	 -1.4550000000e+00
-9.2500000000e-01 	 -1.4450000000e+00
-9.2500000000e-01 	 -1.4350000000e+00
-9.2500000000e-01 	 -1.4250000000e+00
-9.2500000000e-01 	 -1.4150000000e+00
-9.2500000000e-01 	 -1.4050000000e+00
-9.2500000000e-01 	 -1.3950000000e+00
-9.2500000000e-01 	 -1.3850000000e+00
-9.2500000000e-01 	 -1.3750000000e+00
-9.2500000000e-01 	 -1.3650000000e+00
-9.2500000000e-01 	 -1.3550000000e+00
-9.2500000000e-01 	 -1.3450000000e+00
-9.2500000000e-01 	 -1.3350000000e+00
-9.2500000000e-01 	 -1.3250000000e+00
-9.2500000000e-01 	 -1.3150000000e+00
-9.2500000000e-01 	 -1.3050000000e+00
-9.2500000000e-01 	 -1.2950000000e+00
-9.2500000000e-01 	 -1.2850000000e+00
-9.2500000000e-01 	 -1.2750000000e+00
-9.2500000000e-01 	 -1.2650000000e+00
-9.2500000000e-01 	 -1.2550000000e+00
-9.2500000000e-01 	 -1.2450000000e+00
-9.2500000000e-01 	 -1.2350000000e+00
-9.2500000000e-01 	 -1.2250000000e+00
-9.2500000000e-01 	 -1.2150000000e+00
-9.2500000000e-01 	 -1.2050000000e+00
-9.2500000000e-01 	 -1.1950000000e+00
-9.2500000000e-01 	 -1.1850000000e+00
-9.2500000000e-01 	 -1.1750000000e+00
-9.3500000000e-01 	 -1.4550000000e+00
-9.3500000000e-01 	 -1.4450000000e+00
-9.3500000000e-01 	 -1.4350000000e+00
-9.3500000000e-01 	 -1.4250000000e+00
-9.3500000000e-01 	 -1.4150000000e+00
-9.3500000000e-01 	 -1.4050000000e+00
-9.3500000000e-01 	 -1.3950000000e+00
-9.3500000000e-01 	 -1.3850000000e+00
-9.3500000000e-01 	 -1.3750000000e+00
-9.3500000000e-01 	 -1.3650000000e+00
-9.3500000000e-01 	 -1.3550000000e+00
-9.3500000000e-01 	 -1.3450000000e+00
-9.3500000000e-01 	 -1.3350000000e+00
-9.3500000000e-01 	 -1.3250000000e+00
-9.3500000000e-01 	 -1.3150000000e+00
-9.3500000000e-01 	 -1.3050000000e+00
-9.3500000000e-01 	 -1.2950000000e+00
-9.3500000000e-01 	 -1.2850000000e+00
-9.3500000000e-01 	 -1.2750000000e+00
-9.3500000000e-01 	 -1.2650000000e+00
-9.3500000000e-01 	 -1.2550000000e+00
-9.3500000000e-01 	 -1.2450000000e+00
-9.3500000000e-01 	 -1.2350000000e+00
-9.3500000000e-01 	 -1.2250000000e+00
-9.3500000000e-01 	 -1.2150000000e+00
-9.3500000000e-01 	 -1.2050000000e+00
-9.3500000000e-01 	 -1.1950000000e+00
-9.3500000000e-01 	 -1.1850000000e+00
-9.3500000000e-01 	 -1.1750000000e+00
-9.3500000000e-01 	 -1.1650000000e+00
-9.4500000000e-01 	 -1.4550000000e+00
-9.4500000000e-01 	 -1.4450000000e+00
-9.4500000000e-01 	 -1.4350000000e+00
-9.4500000000e-01 	 -1.4250000000e+00
-9.4500000000e-01 	 -1.4150000000e+00
-9.4500000000e-01 	 -1.4050000000e+00
-9.4500000000e-01 	 -1.3950000000e+00
-9.4500000000e-01 	 -1.3850000000e+00
-9.4500000000e-01 	 -1.3750000000e+00
-9.4500000000e-01 	 -1.3650000000e+00
-9.4500000000e-01 	 -1.3550000000e+00
-9.4500000000e-01 	 -1.3450000000e+00
-9.4500000000e-01 	 -1.3350000000e+00
-9.4500000000e-01 	 -1.3250000000e+00
-9.4500000000e-01 	 -1.3150000000e+00
-9.4500000000e-01 	 -1.3050000000e+00
-9.4500000000e-01 	 -1.2950000000e+00
-9.4500000000e-01 	 -1.2850000000e+00
-9.4500000000e-01 	 -1.2750000000e+00
-9.4500000000e-01 	 -1.2650000000e+00
-9.4500000000e-01 	 -1.2550000000e+00
-9.4500000000e-01 	 -1.2450000000e+00
-9.4500000000e-01 	 -1.2350000000e+00
-9.4500000000e-01 	 -1.2250000000e+00
-9.4500000000e-01 	 -1.2150000000e+00
-9.4500000000e-01 	 -1.2050000000e+00
-9.4500000000e-01 	 -1.1950000000e+00
-9.4500000000e-01 	 -1.1850000000e+00
-9.4500000000e-01 	 -1.1750000000e+00
-9.4500000000e-01 	 -1.1650000000e+00
-9.4500000000e-01 	 -1.1550000000e+00
-9.5500000000e-01 	 -1.4450000000e+00
-9.5500000000e-01 	 -1.4350000000e+00
-9.5500000000e-01 	 -1.4250000000e+00
-9.5500000000e-01 	 -1.4150000000e+00
-9.5500000000e-01 	 -1.4050000000e+00
-9.5500000000e-01 	 -1.3950000000e+00
-9.5500000000e-01 	 -1.3850000000e+00
-9.5500000000e-01 	 -1.3750000000e+00
-9.5500000000e-01 	 -1.3650000000e+00
-9.5500000000e-01 	 -1.3550000000e+00
-9.5500000000e-01 	 -1.3450000000e+00
-9.5500000000e-01 	 -1.3350000000e+00
-9.5500000000e-01 	 -1.3250000000e+00
-9.5500000000e-01 	 -1.3150000000e+00
-9.5500000000e-01 	 -1.3050000000e+00
-9.5500000000e-01 	 -1.2950000000e+00
-9.5500000000e-01 	 -1.2850000000e+00
-9.5500000000e-01 	 -1.2750000000e+00
-9.5500000000e-01 	 -1.2650000000e+00
-9.5500000000e-01 	 -1.2550000000e+00
-9.5500000000e-01 	 -1.2450000000e+00
-9.5500000000e-01 	 -1.2350000000e+00
-9.5500000000e-01 	 -1.2250000000e+00
-9.5500000000e-01 	 -1.2150000000e+00
-9.5500000000e-01 	 -1.2050000000e+00
-9.5500000000e-01 	 -1.1950000000e+00
-9.5500000000e-01 	 -1.1850000000e+00
-9.5500000000e-01 	 -1.1750000000e+00
-9.5500000000e-01 	 -1.1650000000e+00
-9.5500000000e-01 	 -1.1550000000e+00
-9.5500000000e-01 	 -1.1450000000e+00
-9.5500000000e-01 	 -1.1350000000e+00
-9.6500000000e-01 	 -1.4350000000e+00
-9.6500000000e-01 	 -1.4250000000e+00
-9.6500000000e-01 	 -1.4150000000e+00
-9.6500000000e-01 	 -1.4050000000e+00
-9.6500000000e-01 	 -1.3950000000e+00
-9.6500000000e-01 	 -1.3850000000e+00
-9.6500000000e-01 	 -1.3750000000e+00
-9.6500000000e-01 	 -1.3650000000e+00
-9.6500000000e-01 	 -1.3550000000e+00
-9.6500000000e-01 	 -1.3450000000e+00
-9.6500000000e-01 	 -1.3350000000e+00
-9.6500000000e-01 	 -1.3250000000e+00
-9.6500000000e-01 	 -1.3150000000e+00
-9.6500000000e-01 	 -1.3050000000e+00
-9.6500000000e-01 	 -1.2950000000e+00
-9.6500000000e-01 	 -1.2850000000e+00
-9.6500000000e-01 	 -1.2750000000e+00
-9.6500000000e-01 	 -1.2650000000e+00
-9.6500000000e-01 	 -1.2550000000e+00
-9.6500000000e-01 	 -1.2450000000e+00
-9.6500000000e-01 	 -1.2350000000e+00
-9.6500000000e-01 	 -1.2250000000e+00
-9.6500000000e-01 	 -1.2150000000e+00
-9.6500000000e-01 	 -1.2050000000e+00
-9.6500000000e-01 	 -1.1950000000e+00
-9.6500000000e-01 	 -1.1850000000e+00
-9.6500000000e-01 	 -1.1750000000e+00
-9.6500000000e-01 	 -1.1650000000e+00
-9.6500000000e-01 	 -1.1550000000e+00
-9.6500000000e-01 	 -1.1450000000e+00
-9.6500000000e-01 	 -1.1350000000e+00
-9.6500000000e-01 	 -1.1250000000e+00
-9.7500000000e-01 	 -1.4250000000e+00
-9.7500000000e-01 	 -1.4150000000e+00
-9.7500000000e-01 	 -1.4050000000e+00
-9.7500000000e-01 	 -1.3950000000e+00
-9.7500000000e-01 	 -1.3850000000e+00
-9.7500000000e-01 	 -1.3750000000e+00
-9.7500000000e-01 	 -1.3650000000e+00
-9.7500000000e-01 	 -1.3550000000e+00
-9.7500000000e-01 	 -1.3450000000e+00
-9.7500000000e-01 	 -1.3350000000e+00
-9.7500000000e-01 	 -1.3250000000e+00
-9.7500000000e-01 	 -1.3150000000e+00
-9.7500000000e-01 	 -1.3050000000e+00
-9.7500000000e-01 	 -1.2950000000e+00
-9.7500000000e-01 	 -1.2850000000e+00
-9.7500000000e-01 	 -1.2750000000e+00
-9.7500000000e-01 	 -1.2650000000e+00
-9.7500000000e-01 	 -1.2550000000e+00
-9.7500000000e-01 	 -1.2450000000e+00
-9.7500000000e-01 	 -1.2350000000e+00
-9.7500000000e-01 	 -1.2250000000e+00
-9.7500000000e-01 	 -1.2150000000e+00
-9.7500000000e-01 	 -1.2050000000e+00
-9.7500000000e-01 	 -1.1950000000e+00
-9.7500000000e-01 	 -1.1850000000e+00
-9.7500000000e-01 	 -1.1750000000e+00
-9.7500000000e-01 	 -1.1650000000e+00
-9.7500000000e-01 	 -1.1550000000e+00
-9.7500000000e-01 	 -1.1450000000e+00
-9.7500000000e-01 	 -1.1350000000e+00
-9.7500000000e-01 	 -1.1250000000e+00
-9.7500000000e-01 	 -1.1150000000e+00
-9.8500000000e-01 	 -1.4250000000e+00
-9.8500000000e-01 	 -1.4150000000e+00
-9.8500000000e-01 	 -1.4050000000e+00
-9.8500000000e-01 	 -1.3950000000e+00
-9.8500000000e-01 	 -1.3850000000e+00
-9.8500000000e-01 	 -1.3750000000e+00
-9.8500000000e-01 	 -1.3650000000e+00
-9.8500000000e-01 	 -1.3550000000e+00
-9.8500000000e-01 	 -1.3450000000e+00
-9.8500000000e-01 	 -1.3350000000e+00
-9.8500000000e-01 	 -1.3250000000e+00
-9.8500000000e-01 	 -1.3150000000e+00
-9.8500000000e-01 	 -1.3050000000e+00
-9.8500000000e-01 	 -1.2950000000e+00
-9.8500000000e-01 	 -1.2850000000e+00
-9.8500000000e-01 	 -1.2750000000e+00
-9.8500000000e-01 	 -1.2650000000e+00
-9.8500000000e-01 	 -1.2550000000e+00
-9.8500000000e-01 	 -1.2450000000e+00
-9.8500000000e-01 	 -1.2350000000e+00
-9.8500000000e-01 	 -1.2250000000e+00
-9.8500000000e-01 	 -1.2150000000e+00
-9.8500000000e-01 	 -1.2050000000e+00
-9.8500000000e-01 	 -1.1950000000e+00
-9.8500000000e-01 	 -1.1850000000e+00
-9.8500000000e-01 	 -1.1750000000e+00
-9.8500000000e-01 	 -1.1650000000e+00
-9.8500000000e-01 	 -1.1550000000e+00
-9.8500000000e-01 	 -1.1450000000e+00
-9.8500000000e-01 	 -1.1350000000e+00
-9.8500000000e-01 	 -1.1250000000e+00
-9.8500000000e-01 	 -1.1150000000e+00
-9.8500000000e-01 	 -1.1050000000e+00
-9.9500000000e-01 	 -1.4250000000e+00
-9.9500000000e-01 	 -1.4150000000e+00
-9.9500000000e-01 	 -1.4050000000e+00
-9.9500000000e-01 	 -1.3950000000e+00
-9.9500000000e-01 	 -1.3850000000e+00
-9.9500000000e-01 	 -1.3750000000e+00
-9.9500000000e-01 	 -1.3650000000e+00
-9.9500000000e-01 	 -1.3550000000e+00
-9.9500000000e-01 	 -1.3450000000e+00
-9.9500000000e-01 	 -1.3350000000e+00
-9.9500000000e-01 	 -1.3250000000e+00
-9.9500000000e-01 	 -1.3150000000e+00
-9.9500000000e-01 	 -1.3050000000e+00
-9.9500000000e-01 	 -1.2950000000e+00
-9.9500000000e-01 	 -1.2850000000e+00
-9.9500000000e-01 	 -1.2750000000e+00
-9.9500000000e-01 	 -1.2650000000e+00
-9.9500000000e-01 	 -1.2550000000e+00
-9.9500000000e-01 	 -1.2450000000e+00
-9.9500000000e-01 	 -1.2350000000e+00
-9.9500000000e-01 	 -1.2250000000e+00
-9.9500000000e-01 	 -1.2150000000e+00
-9.9500000000e-01 	 -1.2050000000e+00
-9.9500000000e-01 	 -1.1950000000e+00
-9.9500000000e-01 	 -1.1850000000e+00
-9.9500000000e-01 	 -1.1750000000e+00
-9.9500000000e-01 	 -1.1650000000e+00
-9.9500000000e-01 	 -1.1550000000e+00
-9.9500000000e-01 	 -1.1450000000e+00
-9.9500000000e-01 	 -1.1350000000e+00
-9.9500000000e-01 	 -1.1250000000e+00
-9.9500000000e-01 	 -1.1150000000e+00
-9.9500000000e-01 	 -1.1050000000e+00
-9.9500000000e-01 	 -1.0950000000e+00
-9.9500000000e-01 	 -1.0850000000e+00
-1.0050000000e+00 	 -1.4150000000e+00
-1.0050000000e+00 	 -1.4050000000e+00
-1.0050000000e+00 	 -1.3950000000e+00
-1.0050000000e+00 	 -1.3850000000e+00
-1.0050000000e+00 	 -1.3750000000e+00
-1.0050000000e+00 	 -1.3650000000e+00
-1.0050000000e+00 	 -1.3550000000e+00
-1.0050000000e+00 	 -1.3450000000e+00
-1.0050000000e+00 	 -1.3350000000e+00
-1.0050000000e+00 	 -1.3250000000e+00
-1.0050000000e+00 	 -1.3150000000e+00
-1.0050000000e+00 	 -1.3050000000e+00
-1.0050000000e+00 	 -1.2950000000e+00
-1.0050000000e+00 	 -1.2850000000e+00
-1.0050000000e+00 	 -1.2750000000e+00
-1.0050000000e+00 	 -1.2650000000e+00
-1.0050000000e+00 	 -1.2550000000e+00
-1.0050000000e+00 	 -1.2450000000e+00
-1.0050000000e+00 	 -1.2350000000e+00
-1.0050000000e+00 	 -1.2250000000e+00
-1.0050000000e+00 	 -1.2150000000e+00
-1.0050000000e+00 	 -1.2050000000e+00
-1.0050000000e+00 	 -1.1950000000e+00
-1.0050000000e+00 	 -1.1850000000e+00
-1.0050000000e+00 	 -1.1750000000e+00
-1.0050000000e+00 	 -1.1650000000e+00
-1.0050000000e+00 	 -1.1550000000e+00
-1.0050000000e+00 	 -1.1450000000e+00
-1.0050000000e+00 	 -1.1350000000e+00
-1.0050000000e+00 	 -1.1250000000e+00
-1.0050000000e+00 	 -1.1150000000e+00
-1.0050000000e+00 	 -1.1050000000e+00
-1.0050000000e+00 	 -1.0950000000e+00
-1.0050000000e+00 	 -1.0850000000e+00
-1.0050000000e+00 	 -1.0750000000e+00
-1.0150000000e+00 	 -1.4050000000e+00
-1.0150000000e+00 	 -1.3950000000e+00
-1.0150000000e+00 	 -1.3850000000e+00
-1.0150000000e+00 	 -1.3750000000e+00
-1.0150000000e+00 	 -1.3650000000e+00
-1.0150000000e+00 	 -1.3550000000e+00
-1.0150000000e+00 	 -1.3450000000e+00
-1.0150000000e+00 	 -1.3350000000e+00
-1.0150000000e+00 	 -1.3250000000e+00
-1.0150000000e+00 	 -1.3150000000e+00
-1.0150000000e+00 	 -1.3050000000e+00
-1.0150000000e+00 	 -1.2950000000e+00
-1.0150000000e+00 	 -1.2850000000e+00
-1.0150000000e+00 	 -1.2750000000e+00
-1.0150000000e+00 	 -1.2650000000e+00
-1.0150000000e+00 	 -1.2550000000e+00
-1.0150000000e+00 	 -1.2450000000e+00
-1.0150000000e+00 	 -1.2350000000e+00
-1.0150000000e+00 	 -1.2250000000e+00
-1.0150000000e+00 	 -1.2150000000e+00
-1.0150000000e+00 	 -1.2050000000e+00
-1.0150000000e+00 	 -1.1950000000e+00
-1.0150000000e+00 	 -1.1850000000e+00
-1.0150000000e+00 	 -1.1750000000e+00
-1.0150000000e+00 	 -1.1650000000e+00
-1.0150000000e+00 	 -1.1550000000e+00
-1.0150000000e+00 	 -1.1450000000e+00
-1.0150000000e+00 	 -1.1350000000e+00
-1.0150000000e+00 	 -1.1250000000e+00
-1.0150000000e+00 	 -1.1150000000e+00
-1.0150000000e+00 	 -1.1050000000e+00
-1.0150000000e+00 	 -1.0950000000e+00
-1.0150000000e+00 	 -1.0850000000e+00
-1.0150000000e+00 	 -1.0750000000e+00
-1.0150000000e+00 	 -1.0650000000e+00
-1.0250000000e+00 	 -1.4050000000e+00
-1.0250000000e+00 	 -1.3950000000e+00
-1.0250000000e+00 	 -1.3850000000e+00
-1.0250000000e+00 	 -1.3750000000e+00
-1.0250000000e+00 	 -1.3650000000e+00
-1.0250000000e+00 	 -1.3550000000e+00
-1.0250000000e+00 	 -1.3450000000e+00
-1.0250000000e+00 	 -1.3350000000e+00
-1.0250000000e+00 	 -1.3250000000e+00
-1.0250000000e+00 	 -1.3150000000e+00
-1.0250000000e+00 	 -1.3050000000e+00
-1.0250000000e+00 	 -1.2950000000e+00
-1.0250000000e+00 	 -1.2850000000e+00
-1.0250000000e+00 	 -1.2750000000e+00
-1.0250000000e+00 	 -1.2650000000e+00
-1.0250000000e+00 	 -1.2550000000e+00
-1.0250000000e+00 	 -1.2450000000e+00
-1.0250000000e+00 	 -1.2350000000e+00
-1.0250000000e+00 	 -1.2250000000e+00
-1.0250000000e+00 	 -1.2150000000e+00
-1.0250000000e+00 	 -1.2050000000e+00
-1.0250000000e+00 	 -1.1950000000e+00
-1.0250000000e+00 	 -1.1850000000e+00
-1.0250000000e+00 	 -1.1750000000e+00
-1.0250000000e+00 	 -1.1650000000e+00
-1.0250000000e+00 	 -1.1550000000e+00
-1.0250000000e+00 	 -1.1450000000e+00
-1.0250000000e+00 	 -1.1350000000e+00
-1.0250000000e+00 	 -1.1250000000e+00
-1.0250000000e+00 	 -1.1150000000e+00
-1.0250000000e+00 	 -1.1050000000e+00
-1.0250000000e+00 	 -1.0950000000e+00
-1.0250000000e+00 	 -1.0850000000e+00
-1.0250000000e+00 	 -1.0750000000e+00
-1.0250000000e+00 	 -1.0650000000e+00
-1.0250000000e+00 	 -1.0550000000e+00
-1.0350000000e+00 	 -1.4050000000e+00
-1.0350000000e+00 	 -1.3950000000e+00
-1.0350000000e+00 	 -1.3850000000e+00
-1.0350000000e+00 	 -1.3750000000e+00
-1.0350000000e+00 	 -1.3650000000e+00
-1.0350000000e+00 	 -1.3550000000e+00
-1.0350000000e+00 	 -1.3450000000e+00
-1.0350000000e+00 	 -1.3350000000e+00
-1.0350000000e+00 	 -1.3250000000e+00
-1.0350000000e+00 	 -1.3150000000e+00
-1.0350000000e+00 	 -1.3050000000e+00
-1.0350000000e+00 	 -1.2950000000e+00
-1.0350000000e+00 	 -1.2850000000e+00
-1.0350000000e+00 	 -1.2750000000e+00
-1.0350000000e+00 	 -1.2650000000e+00
-1.0350000000e+00 	 -1.2550000000e+00
-1.0350000000e+00 	 -1.2450000000e+00
-1.0350000000e+00 	 -1.2350000000e+00
-1.0350000000e+00 	 -1.2250000000e+00
-1.0350000000e+00 	 -1.2150000000e+00
-1.0350000000e+00 	 -1.2050000000e+00
-1.0350000000e+00 	 -1.1950000000e+00
-1.0350000000e+00 	 -1.1850000000e+00
-1.0350000000e+00 	 -1.1750000000e+00
-1.0350000000e+00 	 -1.1650000000e+00
-1.0350000000e+00 	 -1.1550000000e+00
-1.0350000000e+00 	 -1.1450000000e+00
-1.0350000000e+00 	 -1.1350000000e+00
-1.0350000000e+00 	 -1.1250000000e+00
-1.0350000000e+00 	 -1.1150000000e+00
-1.0350000000e+00 	 -1.1050000000e+00
-1.0350000000e+00 	 -1.0950000000e+00
-1.0350000000e+00 	 -1.0850000000e+00
-1.0350000000e+00 	 -1.0750000000e+00
-1.0350000000e+00 	 -1.0650000000e+00
-1.0350000000e+00 	 -1.0550000000e+00
-1.0350000000e+00 	 -1.0450000000e+00
-1.0450000000e+00 	 -1.3950000000e+00
-1.0450000000e+00 	 -1.3850000000e+00
-1.0450000000e+00 	 -1.3750000000e+00
-1.0450000000e+00 	 -1.3650000000e+00
-1.0450000000e+00 	 -1.3550000000e+00
-1.0450000000e+00 	 -1.3450000000e+00
-1.0450000000e+00 	 -1.3350000000e+00
-1.0450000000e+00 	 -1.3250000000e+00
-1.0450000000e+00 	 -1.3150000000e+00
-1.0450000000e+00 	 -1.3050000000e+00
-1.0450000000e+00 	 -1.2950000000e+00
-1.0450000000e+00 	 -1.2850000000e+00
-1.0450000000e+00 	 -1.2750000000e+00
-1.0450000000e+00 	 -1.2650000000e+00
-1.0450000000e+00 	 -1.2550000000e+00
-1.0450000000e+00 	 -1.2450000000e+00
-1.0450000000e+00 	 -1.2350000000e+00
-1.0450000000e+00 	 -1.2250000000e+00
-1.0450000000e+00 	 -1.2150000000e+00
-1.0450000000e+00 	 -1.2050000000e+00
-1.0450000000e+00 	 -1.1950000000e+00
-1.0450000000e+00 	 -1.1850000000e+00
-1.0450000000e+00 	 -1.1750000000e+00
-1.0450000000e+00 	 -1.1650000000e+00
-1.0450000000e+00 	 -1.1550000000e+00
-1.0450000000e+00 	 -1.1450000000e+00
-1.0450000000e+00 	 -1.1350000000e+00
-1.0450000000e+00 	 -1.1250000000e+00
-1.0450000000e+00 	 -1.1150000000e+00
-1.0450000000e+00 	 -1.1050000000e+00
-1.0450000000e+00 	 -1.0950000000e+00
-1.0450000000e+00 	 -1.0850000000e+00
-1.0450000000e+00 	 -1.0750000000e+00
-1.0450000000e+00 	 -1.0650000000e+00
-1.0450000000e+00 	 -1.0550000000e+00
-1.0450000000e+00 	 -1.0450000000e+00
-1.0450000000e+00 	 -1.0350000000e+00
-1.0450000000e+00 	 -1.0250000000e+00
-1.0450000000e+00 	 -1.0150000000e+00
-1.0450000000e+00 	 -1.0050000000e+00
-1.0550000000e+00 	 -1.3950000000e+00
-1.0550000000e+00 	 -1.3850000000e+00
-1.0550000000e+00 	 -1.3750000000e+00
-1.0550000000e+00 	 -1.3650000000e+00
-1.0550000000e+00 	 -1.3550000000e+00
-1.0550000000e+00 	 -1.3450000000e+00
-1.0550000000e+00 	 -1.3350000000e+00
-1.0550000000e+00 	 -1.3250000000e+00
-1.0550000000e+00 	 -1.3150000000e+00
-1.0550000000e+00 	 -1.3050000000e+00
